time,seconds_elapsed,z,y,x
1664364057484563000,0.11756298828125,9.267401695251465,2.586641311645508,-0.5096712112426758
1664364057486933000,0.11993310546875,9.312865257263184,2.667997360229492,-0.5096712112426758
1664364057489303000,0.122302978515625,9.298508644104004,2.68953275680542,-0.4905286431312561
1664364057491673000,0.124673095703125,9.322437286376953,2.6727828979492188,-0.5048855543136597
1664364057494043400,0.12704345703125,9.346364974975586,2.651247501373291,-0.5312066078186035
1664364057496413400,0.129413330078125,9.384650230407715,2.6153552532196045,-0.5383850932121277
1664364057498783500,0.131783447265625,9.432506561279297,2.5770699977874756,-0.5910272002220154
1664364057501153500,0.134153564453125,9.511469841003418,2.5842485427856445,-0.6197410821914673
1664364057503523600,0.136523681640625,9.588040351867676,2.572284460067749,-0.6484549641609192
1664364057505893600,0.1388935546875,9.657432556152344,2.557927370071411,-0.6795616149902344
1664364057508264000,0.141263916015625,9.722038269042969,2.531606435775757,-0.7178468108177185
1664364057510634000,0.143634033203125,9.848857879638672,2.5698914527893066,-0.7178468108177185
1664364057513004000,0.146004150390625,9.961320877075195,2.5674986839294434,-0.7034898400306702
1664364057515374000,0.1483740234375,10.059426307678223,2.548356056213379,-0.7345965504646301
1664364057517744400,0.150744384765625,10.12881851196289,2.5387847423553467,-0.7704889178276062
1664364057520114400,0.153114501953125,10.224531173706055,2.5435705184936523,-0.8015955686569214
1664364057522484500,0.155484375,10.310672760009766,2.5698914527893066,-0.7920243144035339
1664364057524854500,0.1578544921875,10.344172477722168,2.579462766647339,-0.7824530005455017
1664364057527224600,0.160224609375,10.353743553161621,2.5746772289276123,-0.7776673436164856
1664364057529594600,0.1625947265625,10.370492935180664,2.612962245941162,-0.7513462901115417
1664364057531965000,0.16496484375,10.380064964294434,2.6225335597991943,-0.7154539823532104
1664364057534335000,0.1673349609375,10.382457733154297,2.6177480220794678,-0.6340979933738708
1664364057536705000,0.169705078125,10.372885704040527,2.620140790939331,-0.5383850932121277
1664364057539075000,0.172074951171875,10.356136322021484,2.6392834186553955,-0.42831525206565857
1664364057541445400,0.1744453125,10.310672760009766,2.675175666809082,-0.34695929288864136
1664364057543815400,0.1768154296875,10.284351348876953,2.723032236099243,-0.31824541091918945
1664364057546185500,0.179185546875,10.289137840270996,2.7589244842529297,-0.3086741268634796
1664364057548555500,0.181555419921875,10.301101684570312,2.8187451362609863,-0.3158525824546814
1664364057550925600,0.183925537109375,10.29153060913086,2.8426733016967773,-0.2871387302875519
1664364057553295600,0.186295654296875,10.262816429138184,2.847458839416504,-0.26081767678260803
1664364057555666000,0.188666015625,10.224531173706055,2.8283164501190186,-0.2225325107574463
1664364057558036000,0.191035888671875,10.147960662841797,2.8115665912628174,-0.20338992774486542
1664364057560406000,0.193406005859375,10.085747718811035,2.7876384258270264,-0.17946170270442963
1664364057562776000,0.195776123046875,10.059426307678223,2.775674343109131,-0.16510476171970367
1664364057565146400,0.198146484375,10.028319358825684,2.7828526496887207,-0.1746760457754135
1664364057567516400,0.200516357421875,10.045069694519043,2.806781053543091,-0.16031911969184875
1664364057569886500,0.202886474609375,10.03549861907959,2.8426733016967773,-0.17706887423992157
1664364057572256500,0.205256591796875,10.023533821105957,2.8426733016967773,-0.1698904037475586
1664364057574626600,0.20762646484375,10.006784439086914,2.825923442840576,-0.17946170270442963
1664364057576996600,0.20999658203125,10.01874828338623,2.7876384258270264,-0.21296121180057526
1664364057579367000,0.212366943359375,10.01874828338623,2.754138946533203,-0.26081767678260803
1664364057581737000,0.214737060546875,10.001998901367188,2.730210542678833,-0.2919243574142456
1664364057584107000,0.21710693359375,10.016355514526367,2.730210542678833,-0.363709032535553
1664364057586477000,0.21947705078125,10.021141052246094,2.6967110633850098,-0.45224347710609436
1664364057588847400,0.221847412109375,10.00439167022705,2.6488547325134277,-0.5599204897880554
1664364057591217400,0.224217529296875,10.023533821105957,2.581855535507202,-0.672383189201355
1664364057593587500,0.22658740234375,10.03549861907959,2.5459632873535156,-0.7776673436164856
1664364057595957500,0.22895751953125,10.013962745666504,2.495713949203491,-0.8949156403541565
1664364057598327600,0.23132763671875,9.980463027954102,2.4574289321899414,-0.9978070259094238
1664364057600697600,0.233697509765625,9.927821159362793,2.400001049041748,-1.124626636505127
1664364057603068000,0.23606787109375,9.903892517089844,2.392822742462158,-1.2346965074539185
1664364057605438000,0.23843798828125,9.934999465942383,2.383251428604126,-1.306481122970581
1664364057607808000,0.24080810546875,9.913464546203613,2.3808584213256836,-1.3591232299804688
1664364057610178000,0.243177978515625,9.868000984191895,2.3736801147460938,-1.3639088869094849
1664364057612548000,0.245548095703125,9.827322959899902,2.359323024749756,-1.373480200767517
1664364057614918400,0.24791845703125,9.760323524475098,2.342573404312134,-1.3615161180496216
1664364057617288400,0.250288330078125,9.736394882202148,2.342573404312134,-1.3256237506866455
1664364057619658500,0.252658447265625,9.707681655883789,2.392822742462158,-1.28255295753479
1664364057622028500,0.255028564453125,9.731609344482422,2.4526431560516357,-1.2323036193847656
1664364057624398600,0.257398681640625,9.731609344482422,2.5076780319213867,-1.1581261157989502
1664364057626769000,0.259768798828125,9.667003631591797,2.562713146209717,-1.0911271572113037
1664364057629139000,0.262138916015625,9.611968994140625,2.641676187515259,-0.9667003750801086
1664364057631509000,0.264509033203125,9.592825889587402,2.715853691101074,-0.7776673436164856
1664364057633879000,0.266879150390625,9.549755096435547,2.799602508544922,-0.5742774605751038
1664364057636249000,0.2692490234375,9.477970123291016,2.909672260284424,-0.37088751792907715
