time,seconds_elapsed,z,y,x
1664364057469819400,0.1028193359375,-0.11827868968248367,-0.1496618688106537,0.21426081657409668
1664364057472189400,0.105189453125,-0.12072215229272842,-0.14538581669330597,0.2130390852689743
1664364057474559500,0.1075595703125,-0.12255474925041199,-0.13927717506885529,0.2075413018465042
1664364057476929500,0.109929443359375,-0.12377647310495377,-0.13072505593299866,0.19532401859760284
1664364057479299600,0.112299560546875,-0.131717711687088,-0.12034036219120026,0.1776089370250702
1664364057481669600,0.114669677734375,-0.13965895771980286,-0.10995566099882126,0.15806126594543457
1664364057484040000,0.1170400390625,-0.15004366636276245,-0.10140355676412582,0.14278964698314667
1664364057486410000,0.119409912109375,-0.15859577059745789,-0.09590577334165573,0.1305723488330841
1664364057488780000,0.121780029296875,-0.16592614352703094,-0.09529490768909454,0.11652245372533798
1664364057491150000,0.124150146484375,-0.17020219564437866,-0.10201441496610641,0.10186170041561127
1664364057493520400,0.126520263671875,-0.17142392694950104,-0.11606431007385254,0.08659008145332336
1664364057495890400,0.128890380859375,-0.17020219564437866,-0.13133592903614044,0.07254019379615784
1664364057498260500,0.131260498046875,-0.16714787483215332,-0.14599667489528656,0.060322895646095276
1664364057500630500,0.133630615234375,-0.16103923320770264,-0.15821397304534912,0.05177079141139984
1664364057503000600,0.13600048828125,-0.15431971848011017,-0.1649334877729416,0.04810560122132301
1664364057505370600,0.13837060546875,-0.14332415163516998,-0.16615521907806396,0.044440411031246185
1664364057507741000,0.140740966796875,-0.1329394429922104,-0.16187916696071625,0.04627300798892975
1664364057510111000,0.143111083984375,-0.11827868968248367,-0.15515965223312378,0.04993819445371628
1664364057512481000,0.14548095703125,-0.10178534686565399,-0.14782927930355072,0.0591011680662632
1664364057514851000,0.14785107421875,-0.08529199659824371,-0.13988803327083588,0.0694858655333519
1664364057517221400,0.150221435546875,-0.06757691502571106,-0.13011419773101807,0.0792597085237503
1664364057519591400,0.15259130859375,-0.05108356848359108,-0.12278381735086441,0.09208786487579346
1664364057521961500,0.15496142578125,-0.033979352563619614,-0.11667517572641373,0.10430516302585602
1664364057524331500,0.15733154296875,-0.01626427471637726,-0.1130099818110466,0.11713331937789917
1664364057526701600,0.15970166015625,0.000839939049910754,-0.10995566099882126,0.12690715491771698
1664364057529071600,0.162071533203125,0.017333287745714188,-0.10629047453403473,0.13790272176265717
1664364057531442000,0.16444189453125,0.033826638013124466,-0.10140355676412582,0.14889828860759735
1664364057533812000,0.16681201171875,0.04787652567028999,-0.09101885557174683,0.1611155867576599
1664364057536182000,0.16918212890625,0.05826122686266899,-0.07757982611656189,0.1721111536026001
1664364057538552000,0.171552001953125,0.06620246917009354,-0.06230820715427399,0.18371757864952087
1664364057540922400,0.17392236328125,0.07047852128744125,-0.04459312930703163,0.1922696828842163
1664364057543292400,0.17629248046875,0.07353284955024719,-0.020769402384757996,0.20021092891693115
1664364057545662500,0.178662353515625,0.07536543905735016,0.004276053514331579,0.2075413018465042
1664364057548032500,0.181032470703125,0.07658717036247253,0.02932151034474373,0.21609342098236084
1664364057550402600,0.183402587890625,0.0784197673201561,0.05558869615197182,0.22708898782730103
1664364057552772600,0.185772705078125,0.08147408813238144,0.0818558782339096,0.23625195026397705
1664364057555143000,0.188142822265625,0.08269581943750381,0.10629047453403473,0.24541492760181427
1664364057557513000,0.190512939453125,0.08391755074262619,0.13133592903614044,0.2545779049396515
1664364057559883000,0.192883056640625,0.08575014024972916,0.1539379209280014,0.2631300091743469
1664364057562253000,0.195253173828125,0.08636100590229034,0.17592905461788177,0.27168211340904236
1664364057564623400,0.197623291015625,0.08269581943750381,0.1954767256975174,0.2808450758457184
1664364057566993400,0.199993408203125,0.08025235682725906,0.21319180727005005,0.29184064269065857
1664364057569363500,0.202363525390625,0.07780890166759491,0.22479823231697083,0.3058905303478241
1664364057571733500,0.2047333984375,0.07414371520280838,0.23212862014770508,0.31932955980300903
1664364057574103600,0.207103515625,0.07170025259256363,0.23396120965480804,0.3321577310562134
1664364057576473600,0.2094736328125,0.06498073786497116,0.23029601573944092,0.34926193952560425
1664364057578844000,0.211843994140625,0.06131555140018463,0.2205221801996231,0.3663661479949951
1664364057581214000,0.2142138671875,0.05581776797771454,0.20341797173023224,0.38530296087265015
1664364057583584000,0.216583984375,0.04909825697541237,0.18387030065059662,0.4072940945625305
1664364057585954000,0.2189541015625,0.043600473552942276,0.1594357043504715,0.43172869086265564
1664364057588324400,0.221324462890625,0.03932442143559456,0.13255766034126282,0.4549415409564972
1664364057590694400,0.2236943359375,0.033826638013124466,0.10140355676412582,0.4805978536605835
1664364057593064400,0.226064453125,0.030161447823047638,0.06536252796649933,0.5093085169792175
1664364057595434500,0.2284345703125,0.0295505840331316,0.023823726922273636,0.5361865758895874
1664364057597804500,0.230804443359375,0.0295505840331316,-0.020769402384757996,0.5618428587913513
1664364057600174600,0.233174560546875,0.03260490670800209,-0.06780599057674408,0.5856665968894958
1664364057602545000,0.235544921875,0.03871355578303337,-0.11545344442129135,0.6082686185836792
1664364057604915000,0.2379150390625,0.04543306678533554,-0.16187916696071625,0.6314814686775208
1664364057607285000,0.240284912109375,0.053985174745321274,-0.20708316564559937,0.6534726023674011
1664364057609655000,0.242655029296875,0.06375901401042938,-0.2461785078048706,0.6724094152450562
1664364057612025000,0.245025146484375,0.07231111824512482,-0.2779434621334076,0.6907353401184082
1664364057614395400,0.2473955078125,0.0784197673201561,-0.30543237924575806,0.7035635113716125
1664364057616765400,0.249765380859375,0.08452841639518738,-0.33047783374786377,0.7133373618125916
1664364057619135500,0.252135498046875,0.0888044685125351,-0.35185810923576355,0.7206677198410034
1664364057621505500,0.254505615234375,0.09552398324012756,-0.37262752652168274,0.7273872494697571
1664364057623875600,0.25687548828125,0.09918916970491409,-0.38789913058280945,0.7328850030899048
1664364057626246000,0.259245849609375,0.10468695312738419,-0.4013381600379944,0.734106719493866
1664364057628616000,0.261615966796875,0.11140646785497665,-0.4062250852584839,0.7304415702819824
1664364057630986000,0.263986083984375,0.11507165431976318,-0.3946186602115631,0.7237220406532288
1664364057633356000,0.26635595703125,0.11568251997232437,-0.3756818473339081,0.7145590782165527
1664364057635726000,0.26872607421875,0.11507165431976318,-0.3426951467990875,0.7017309069633484
1664364057638096400,0.271096435546875,0.11384992301464081,-0.3023780584335327,0.6846266984939575
1664364057640466400,0.273466552734375,0.10957387089729309,-0.2571740746498108,0.6626355648040771
1664364057642836500,0.27583642578125,0.11018473654985428,-0.2101374864578247,0.6363683938980103
1664364057645206500,0.27820654296875,0.10651954263448715,-0.1649334877729416,0.607046902179718
1664364057647576600,0.28057666015625,0.10285435616970062,-0.12034036219120026,0.5740602016448975
1664364057649947000,0.28294677734375,0.09613484144210815,-0.08063415437936783,0.5349648594856262
1664364057652317000,0.28531689453125,0.09246965497732162,-0.04825831577181816,0.49281516671180725
1664364057654687000,0.28768701171875,0.09185878932476044,-0.02260199747979641,0.44700029492378235
1664364057657057000,0.29005712890625,0.08697187155485153,-0.002443459117785096,0.402407169342041
1664364057659427000,0.292427001953125,0.083306685090065,0.010995565913617611,0.3572031855583191
1664364057661797000,0.294797119140625,0.07964149862527847,0.023212861269712448,0.31322091817855835
1664364057664167400,0.29716748046875,0.07719803601503372,0.03298669680953026,0.2655734717845917
1664364057666537500,0.299537353515625,0.07719803601503372,0.0409279391169548,0.2185368686914444
1664364057668907500,0.301907470703125,0.08147408813238144,0.039706211537122726,0.17333288490772247
1664364057671277600,0.304277587890625,0.09002619981765747,0.034208428114652634,0.12996147572994232
1664364057673647900,0.30664794921875,0.10102175921201706,0.0256563201546669,0.08781181275844574
1664364057676018000,0.309017822265625,0.11079560220241547,0.020769402384757996,0.054214250296354294
1664364057678388000,0.311387939453125,0.12118030339479446,0.02260199747979641,0.0206166859716177
1664364057680758000,0.313758056640625,0.13156500458717346,0.028099779039621353,-0.011148282326757908
1664364057683128000,0.316128173828125,0.1407279670238495,0.0409279391169548,-0.036804601550102234
1664364057685498000,0.318498046875,0.1505018174648285,0.053145237267017365,-0.06001746281981468
