time,seconds_elapsed,z,y,x
1664364057427155500,0.060155517578125,0,0,0
1664364057431895800,0.064895751953125,0.01808643341064453,0.027283668518066406,0.13657745718955994
1664364057436636000,0.069635986328125,-0.06430530548095703,0.10414481163024902,0.06136927008628845
1664364057441376300,0.074376220703125,-0.06778812408447266,0.15366816520690918,0.08440443128347397
1664364057446116400,0.079116455078125,-0.04459190368652344,0.09883952140808105,0.10603778064250946
1664364057450856700,0.083856689453125,0.056664466857910156,0.029354333877563477,0.05671192705631256
1664364057455596800,0.0885966796875,0.050744056701660156,0.017796039581298828,0.04681943356990814
1664364057470987500,0.103987548828125,0.051952362060546875,-0.010173559188842773,0.027417287230491638
1664364057475727600,0.1087275390625,0.047675132751464844,-0.01638007164001465,0.020335599780082703
1664364057480468000,0.113468017578125,0.04356956481933594,-0.020551681518554688,0.015026211738586426
1664364057485208000,0.1182080078125,0.039633750915527344,-0.023029565811157227,0.011211685836315155
1664364057489948200,0.1229482421875,0.21830272674560547,-0.11600685119628906,-0.34704315662384033
1664364057494688500,0.1276884765625,0.2156238555908203,-0.0589141845703125,-0.30435729026794434
1664364057499428600,0.1324287109375,0.24659061431884766,-0.09912633895874023,-0.31442755460739136
1664364057504169000,0.1371689453125,0.32404327392578125,-0.14081430435180664,-0.35772213339805603
1664364057508909000,0.141908935546875,0.4386711120605469,-0.14613127708435059,-0.3891676962375641
1664364057513649200,0.146649169921875,0.5590229034423828,-0.15151262283325195,-0.41606074571609497
1664364057518389500,0.151389404296875,0.7325429916381836,-0.13813114166259766,-0.39389094710350037
1664364057523129600,0.156129638671875,0.8438282012939453,-0.14973020553588867,-0.43651703000068665
1664364057527870000,0.160869873046875,0.937495231628418,-0.11492156982421875,-0.41657575964927673
1664364057532610000,0.165610107421875,0.9198904037475586,-0.09704184532165527,-0.3764996826648712
1664364057537350100,0.17035009765625,0.8916425704956055,-0.07465052604675293,-0.27539369463920593
1664364057542090500,0.175090576171875,0.8334751129150391,-0.07034039497375488,-0.08204054832458496
1664364057546830600,0.17983056640625,0.7325944900512695,-0.010154247283935547,0.06523117423057556
1664364057551571000,0.184571044921875,0.6999797821044922,0.06578922271728516,0.08367308974266052
1664364057556311000,0.18931103515625,0.6556882858276367,0.10569000244140625,0.12079378962516785
1664364057561051100,0.194051025390625,0.5448637008666992,0.06536674499511719,0.18037013709545135
1664364057565791500,0.19879150390625,0.4179239273071289,0.013289690017700195,0.2201462686061859
1664364057570531600,0.203531494140625,0.3717069625854492,0.011541604995727539,0.22537139058113098
1664364057575272000,0.20827197265625,0.3557901382446289,0.04204559326171875,0.22063219547271729
1664364057580012000,0.213011962890625,0.33214378356933594,-0.010788440704345703,0.19945162534713745
1664364057584752000,0.217752197265625,0.3241243362426758,-0.0914614200592041,0.122182697057724
1664364057589492500,0.222492431640625,0.327728271484375,-0.1369922161102295,-0.004393815994262695
1664364057594232600,0.227232666015625,0.3194704055786133,-0.25080084800720215,-0.20412161946296692
1664364057598973000,0.231972900390625,0.327423095703125,-0.36011815071105957,-0.4133839011192322
1664364057603713000,0.236713134765625,0.2570343017578125,-0.46623873710632324,-0.6257038116455078
1664364057608453000,0.241453125,0.2242288589477539,-0.5216882228851318,-0.8214086294174194
1664364057613193500,0.246193359375,0.19872665405273438,-0.5485057830810547,-0.9002995491027832
1664364057617933600,0.25093359375,0.1080007553100586,-0.5910515785217285,-0.8975129127502441
1664364057622674000,0.255673828125,0.04439353942871094,-0.5915887355804443,-0.8298664689064026
1664364057627414000,0.2604140625,0.06173992156982422,-0.49944257736206055,-0.7215298414230347
1664364057632154000,0.265154052734375,-0.020478248596191406,-0.4000825881958008,-0.5597813129425049
1664364057636894500,0.26989453125,-0.07747459411621094,-0.26961231231689453,-0.21765801310539246
1664364057641634600,0.274634521484375,-0.2093372344970703,-0.09147191047668457,0.15386664867401123
1664364057646375000,0.279375,-0.4064826965332031,0.03133416175842285,0.3712739944458008
1664364057651115000,0.284114990234375,-0.6083173751831055,0.10454082489013672,0.5582492351531982
1664364057655855000,0.288855224609375,-0.8479471206665039,0.09364819526672363,0.6278978586196899
1664364057660595500,0.293595458984375,-0.9481973648071289,0.07538604736328125,0.6415941715240479
1664364057665335600,0.29833544921875,-0.990692138671875,0.07694816589355469,0.6550724506378174
1664364057670076000,0.303075927734375,-1.0083074569702148,0.09423255920410156,0.6169179677963257
1664364057674816000,0.30781591796875,-1.0225343704223633,-0.039895057678222656,0.3223731219768524
1664364057679556000,0.31255615234375,-0.9242038726806641,0.0577852725982666,0.19667626917362213
1664364057684296400,0.31729638671875,-0.8242855072021484,0.0995626449584961,0.14576268196105957
1664364057689036500,0.32203662109375,-0.7507085800170898,0.06501293182373047,0.16135892271995544
1664364057693777000,0.32677685546875,-0.6898059844970703,0.07719755172729492,0.12037375569343567
1664364057698517000,0.33151708984375,-0.46836280822753906,0.1636950969696045,0.06658658385276794
1664364057703257000,0.336257080078125,-0.2863645553588867,0.3346097469329834,-0.09665179252624512
1664364057707997400,0.34099755859375,-0.07359027862548828,0.29810523986816406,-0.13359040021896362
1664364057712737500,0.345737548828125,0.1496105194091797,0.06001424789428711,-0.11459115147590637
1664364057717477600,0.3504775390625,0.37152957916259766,-0.24849486351013184,-0.11553063988685608
1664364057722218000,0.355218017578125,0.5054330825805664,-0.32698869705200195,-0.28360700607299805
1664364057726958000,0.3599580078125,0.6424016952514648,-0.36331725120544434,-0.28358209133148193
1664364057731698400,0.364698486328125,0.7260208129882812,-0.32777905464172363,-0.22335675358772278
1664364057736438500,0.3694384765625,0.7277431488037109,-0.20974159240722656,-0.21494314074516296
1664364057741178600,0.3741787109375,0.5698728561401367,0.0793309211730957,-0.4687232971191406
1664364057745919000,0.3789189453125,0.546870231628418,0.015070199966430664,-0.13737207651138306
1664364057750659000,0.3836591796875,0.6071195602416992,-0.340240478515625,0.5748009085655212
1664364057755399400,0.3883994140625,0.1662149429321289,-0.2503533363342285,0.44620269536972046
1664364057760139500,0.393139404296875,-0.09091758728027344,-0.1438429355621338,0.2745444178581238
1664364057764879600,0.397879638671875,-0.17894744873046875,-0.34369635581970215,0.39182406663894653
1664364057769620000,0.402619873046875,-0.45289039611816406,-0.3751251697540283,0.22770583629608154
1664364057774360000,0.407360107421875,-0.48921680450439453,-0.6840384006500244,0.39416760206222534
1664364057779100200,0.41210009765625,-0.626251220703125,-0.832575798034668,0.32683879137039185
1664364057783840500,0.416840576171875,-0.7942209243774414,-0.8796696662902832,-0.011300265789031982
1664364057788580600,0.42158056640625,-0.6989402770996094,-1.1265971660614014,0.05078577995300293
1664364057793321000,0.426321044921875,-0.7133502960205078,-1.3474788665771484,0.13896483182907104
1664364057798061000,0.43106103515625,-0.780522346496582,-1.2135083675384521,-0.12065625190734863
1664364057802801200,0.43580126953125,-0.6212091445922852,-1.190915584564209,-0.17398601770401
1664364057807541500,0.44054150390625,-0.5216951370239258,-1.1471881866455078,-0.27188730239868164
1664364057812281600,0.445281494140625,-0.4221792221069336,-0.9986505508422852,-0.4166746139526367
1664364057817022000,0.45002197265625,-0.25768375396728516,-0.7998714447021484,-0.4669661521911621
1664364057821762000,0.454761962890625,-0.04554176330566406,-0.7675638198852539,-0.3120552897453308
1664364057826502100,0.459502197265625,0.08491706848144531,-0.7270298004150391,-0.1609160304069519
1664364057831242500,0.464242431640625,0.08273887634277344,-0.6605625152587891,-0.04163628816604614
1664364057835982600,0.468982666015625,0.027463912963867188,-0.546959400177002,-0.03886854648590088
1664364057840723000,0.473722900390625,-0.10878181457519531,-0.40650415420532227,-0.067532479763031
1664364057845463000,0.478463134765625,-0.27327919006347656,-0.32755446434020996,0.08869165182113647
1664364057850203100,0.483203125,-0.4693927764892578,-0.3657400608062744,0.4327234923839569
1664364057854943500,0.487943603515625,-0.6435871124267578,-0.3196556568145752,0.6443915367126465
1664364057859683600,0.49268359375,-0.7759952545166016,-0.25521016120910645,0.6213356256484985
1664364057864424000,0.497423828125,-0.8825626373291016,-0.21971440315246582,0.5639662742614746
1664364057869164000,0.5021640625,-0.9744577407836914,-0.22776269912719727,0.5405979752540588
1664364057873904000,0.506904052734375,-1.0875749588012695,-0.12343096733093262,0.3867907226085663
1664364057878644500,0.51164453125,-1.2004594802856445,0.03775596618652344,0.1736573576927185
1664364057883384600,0.516384521484375,-1.2124996185302734,0.12029576301574707,0.07297056913375854
1664364057888124700,0.521124755859375,-1.2455034255981445,0.12627577781677246,0.004457712173461914
1664364057892865000,0.525864990234375,-1.3005542755126953,0.15023279190063477,0.031070411205291748
1664364057897605000,0.530605224609375,-1.3134942054748535,0.20145702362060547,0.1153268814086914
1664364057902345500,0.535345458984375,-1.2147774696350098,0.22504210472106934,0.16660261154174805
1664364057907085600,0.54008544921875,-1.0693206787109375,0.288440465927124,0.146692156791687
1664364057911825700,0.54482568359375,-0.9224891662597656,0.3460805416107178,0.16194164752960205
1664364057916566000,0.54956591796875,-0.7658491134643555,0.42726826667785645,0.1668025255203247
1664364057921306000,0.55430615234375,-0.5354185104370117,0.4106869697570801,0.2688673138618469
1664364057926046500,0.55904638671875,-0.3408231735229492,0.34212565422058105,0.35998788475990295
1664364057930786600,0.56378662109375,-0.17570972442626953,0.36757779121398926,0.32591280341148376
1664364057935526700,0.568526611328125,-0.03254508972167969,0.4135012626647949,0.2846645414829254
1664364057940267000,0.57326708984375,0.17791748046875,0.5171055793762207,0.2901914715766907
1664364057945007000,0.578007080078125,0.3200569152832031,0.5791819095611572,0.345027893781662
1664364057949747500,0.58274755859375,0.41593265533447266,0.6189043521881104,0.39166927337646484
1664364057954487600,0.587487548828125,0.44001197814941406,0.6385838985443115,0.3318597376346588
1664364057959227600,0.5922275390625,0.5281791687011719,0.5386388301849365,0.29844576120376587
1664364057963968000,0.596968017578125,0.590977668762207,0.46713781356811523,0.2145124077796936
1664364057968708000,0.6017080078125,0.5384397506713867,0.44666481018066406,0.058102428913116455
1664364057973448400,0.606448486328125,0.4330863952636719,0.4974100589752197,-0.11912029981613159
1664364057978188500,0.6111884765625,0.2965383529663086,0.7047090530395508,-0.1991351842880249
1664364057982928600,0.6159287109375,0.1656351089477539,0.8353700637817383,-0.20022177696228027
1664364057987669000,0.6206689453125,0.0046024322509765625,0.6937088966369629,-0.14150363206863403
1664364057992409000,0.6254091796875,-0.14135456085205078,0.6938846111297607,-0.06052866578102112
1664364057997149400,0.6301494140625,-0.14675426483154297,0.8005478382110596,0.1537877917289734
1664364058001889500,0.6348896484375,-0.25009822845458984,0.8281266689300537,0.017289936542510986
1664364058006629600,0.639629638671875,-0.3735055923461914,0.8036844730377197,-0.18393492698669434
1664364058011370000,0.644369873046875,-0.2683372497558594,0.7210969924926758,-0.38058221340179443
1664364058016110000,0.649110107421875,0.2479705810546875,0.5529782772064209,-0.5362317562103271
1664364058020850400,0.653850341796875,0.4603719711303711,0.4644038677215576,-0.7563825845718384
1664364058025590500,0.658590576171875,0.536381721496582,0.47696375846862793,-1.0530016422271729
1664364058030330600,0.66333056640625,0.6885013580322266,0.4241929054260254,-1.1665863990783691
1664364058035071000,0.668071044921875,0.7749795913696289,0.2955951690673828,-1.2295892238616943
1664364058039811000,0.67281103515625,0.665715217590332,0.20227479934692383,-1.4530837535858154
1664364058044551200,0.67755126953125,0.674285888671875,0.03371310234069824,-1.4273462295532227
1664364058049291500,0.68229150390625,0.6429567337036133,-0.08454728126525879,-1.119041919708252
1664364058054031600,0.687031494140625,0.5636796951293945,0.003868579864501953,-0.8975827693939209
1664364058058772000,0.69177197265625,0.5815944671630859,-0.04191088676452637,-0.5198251008987427
1664364058063512000,0.696511962890625,0.5048608779907227,-0.07594847679138184,-0.16406741738319397
1664364058068252200,0.701252197265625,0.41855335235595703,-0.12576675415039062,0.07034668326377869
1664364058072992500,0.705992431640625,0.4058561325073242,-0.21374964714050293,0.31400173902511597
1664364058077732600,0.710732666015625,0.39148902893066406,-0.22456765174865723,0.42841020226478577
1664364058082473000,0.715472900390625,0.4146537780761719,-0.25252342224121094,0.5894515514373779
1664364058087213000,0.720213134765625,0.3953819274902344,-0.3075754642486572,0.6733453273773193
1664364058091953200,0.724953125,0.23045921325683594,-0.1726984977722168,0.5253628492355347
1664364058096693500,0.729693603515625,0.2354259490966797,-0.23328590393066406,0.7043957114219666
1664364058101433600,0.73443359375,0.10958480834960938,-0.21893024444580078,0.5748200416564941
1664364058106173700,0.739173583984375,0.06641960144042969,-0.18346881866455078,0.365763396024704
1664364058110914000,0.7439140625,0.13253498077392578,-0.2941744327545166,0.4656258821487427
1664364058115654100,0.748654052734375,0.08382511138916016,-0.1663527488708496,0.26741456985473633
1664364058120394500,0.75339453125,0.1505117416381836,-0.12176752090454102,0.2822996973991394
1664364058125134600,0.758134521484375,0.19643688201904297,-0.22306275367736816,0.4087579548358917
1664364058129874700,0.762874755859375,0.04840564727783203,-0.11323022842407227,0.2719879150390625
1664364058134615000,0.767614990234375,0.13203907012939453,-0.19577360153198242,0.4580710828304291
1664364058139355100,0.772355224609375,0.15709304809570312,-0.24744796752929688,0.6657859086990356
1664364058144095500,0.777095458984375,0.14667415618896484,-0.15723180770874023,0.7128801941871643
1664364058148835600,0.781835693359375,0.2711143493652344,-0.21420788764953613,0.9838534593582153
1664364058153575700,0.78657568359375,0.35489845275878906,-0.2833528518676758,1.2288819551467896
1664364058158316000,0.79131591796875,0.3817129135131836,-0.29582977294921875,1.2935065031051636
1664364058163056000,0.79605615234375,0.44109630584716797,-0.26634931564331055,1.2866199016571045
1664364058167796500,0.80079638671875,0.48297786712646484,-0.2963907718658447,1.2298381328582764
1664364058172536600,0.80553662109375,0.5633573532104492,-0.2560415267944336,1.159829020500183
1664364058177276700,0.810276611328125,0.586827278137207,-0.21325278282165527,1.0777047872543335
1664364058182017000,0.81501708984375,0.50006103515625,-0.1994309425354004,0.9258787631988525
1664364058186757000,0.819757080078125,0.3295621871948242,-0.19896268844604492,0.7262015342712402
1664364058191497500,0.82449755859375,0.07671070098876953,-0.21665167808532715,0.44251662492752075
1664364058196237600,0.829237548828125,-0.11193180084228516,-0.18407702445983887,0.106010802090168
1664364058200977700,0.833977783203125,-0.2559471130371094,-0.05833077430725098,-0.1868315041065216
1664364058205718000,0.838718017578125,-0.46868896484375,0.12469863891601562,-0.408869206905365
1664364058210458000,0.8434580078125,-0.6393032073974609,0.24498510360717773,-0.45658692717552185
1664364058215198500,0.848198486328125,-0.8049955368041992,0.22939133644104004,-0.37778961658477783
1664364058219938600,0.8529384765625,-0.9194297790527344,0.10959792137145996,-0.3135349452495575
1664364058224678700,0.8576787109375,-0.9745073318481445,0.00004696846008300781,-0.19755488634109497
1664364058229419000,0.8624189453125,-0.9646034240722656,0.00753021240234375,-0.003381960093975067
1664364058234159000,0.8671591796875,-0.9458980560302734,0.07983946800231934,0.13497410714626312
1664364058238899200,0.871899169921875,-0.8053598403930664,0.13062596321105957,0.2859833240509033
1664364058243639600,0.8766396484375,-0.6660690307617188,0.1631619930267334,0.2961844205856323
1664364058248379600,0.881379638671875,-0.5231542587280273,0.1523115634918213,0.2943063974380493
1664364058253120000,0.8861201171875,-0.3847675323486328,0.12037396430969238,0.30725765228271484
1664364058257860000,0.890860107421875,-0.1959972381591797,0.1026773452758789,0.32848477363586426
1664364058262600200,0.89560009765625,-0.029541969299316406,0.024974346160888672,0.39430585503578186
1664364058267340500,0.900340576171875,0.10173606872558594,-0.024595975875854492,0.41335606575012207
1664364058272080600,0.90508056640625,0.2552671432495117,-0.037071943283081055,0.378579318523407
1664364058276820700,0.90982080078125,0.40245819091796875,-0.027168989181518555,0.3200749158859253
1664364058281561000,0.91456103515625,0.5267314910888672,0.02269887924194336,0.23100507259368896
1664364058286301200,0.91930126953125,0.5770368576049805,0.030330896377563477,0.08776374161243439
1664364058291041500,0.92404150390625,0.5656366348266602,0.003277301788330078,0.026052355766296387
1664364058295781600,0.92878173828125,0.5166244506835938,-0.003381967544555664,0.0010175928473472595
1664364058300521700,0.933521728515625,0.45746803283691406,0.010562658309936523,-0.010301351547241211
1664364058305262000,0.938261962890625,0.34529590606689453,0.004843235015869141,0.024205289781093597
1664364058310002200,0.943002197265625,0.21469497680664062,0.011136770248413086,0.06609392166137695
1664364058314742500,0.947742431640625,0.021585464477539062,0.059595346450805664,0.10121213644742966
1664364058319482600,0.952482666015625,-0.1267385482788086,0.08017754554748535,0.1379818618297577
1664364058324222700,0.95722265625,-0.2675027847290039,0.0816342830657959,0.14675584435462952
