time,seconds_elapsed,z,y,x
1664298524651633700,0.095633544921875,0.11316270381212234,-0.5784125924110413,0.5438223481178284
1664298524654051300,0.09805126953125,0.12721258401870728,-0.5503128170967102,0.550541877746582
1664298524656469000,0.100468994140625,0.12721258401870728,-0.49166980385780334,0.5572614073753357
1664298524658887000,0.102886962890625,0.12721258401870728,-0.4079813063144684,0.5658134818077087
1664298524661304600,0.1053046875,0.12415826320648193,-0.3340666890144348,0.5737547278404236
1664298524663722200,0.10772216796875,0.11133010685443878,-0.27542364597320557,0.5816959738731384
1664298524666140200,0.11014013671875,0.09178243577480316,-0.2222784161567688,0.5920807123184204
1664298524668557800,0.112557861328125,0.06734783947467804,-0.16424626111984253,0.5994110703468323
1664298524670975700,0.114975830078125,0.039858926087617874,-0.1043815165758133,0.6018545031547546
1664298524673393400,0.117393310546875,0.016646064817905426,-0.04634936526417732,0.6000219583511353
1664298524675811000,0.11981103515625,-0.005955931730568409,0.004963276442140341,0.5963567495346069
1664298524678228700,0.122228759765625,-0.02367101050913334,0.03917170315980911,0.5902481079101562
1664298524680646700,0.124646728515625,-0.0383317656815052,0.050778135657310486,0.5810851454734802
1664298524683064300,0.127064208984375,-0.05604684352874756,0.04894553869962692,0.5713112950325012
1664298524685482200,0.129482177734375,-0.07009673118591309,0.04344775900244713,0.5584831237792969
1664298524687900000,0.13189990234375,-0.0847574844956398,0.037949975579977036,0.5401571989059448
1664298524690317600,0.134317626953125,-0.09941824525594711,0.03306305781006813,0.5181660652160645
1664298524692735500,0.136735595703125,-0.11224640160799026,0.024510949850082397,0.49250972270965576
1664298524695153200,0.139153076171875,-0.1256854236125946,0.012904518283903599,0.4631882309913635
1664298524697570800,0.14157080078125,-0.13851359486579895,0.0025198173243552446,0.43142324686050415
1664298524699988700,0.14398876953125,-0.145843967795372,-0.0035888305865228176,0.39599308371543884
1664298524702406400,0.146406494140625,-0.15806126594543457,0.0025198173243552446,0.35995206236839294
1664298524704824300,0.14882421875,-0.16844595968723297,0.01718057133257389,0.32940882444381714
1664298524707242000,0.151241943359375,-0.17821979522705078,0.04283689334988594,0.3000873327255249
1664298524709659600,0.15365966796875,-0.19165882468223572,0.07765618711709976,0.27748534083366394
1664298524712077600,0.15607763671875,-0.20509785413742065,0.12408190965652466,0.2597702443599701
1664298524714495200,0.1584951171875,-0.21914774179458618,0.17967060208320618,0.25060728192329407
1664298524716913000,0.160912841796875,-0.2338084876537323,0.2407570779323578,0.2493855506181717
1664298524719330800,0.163330810546875,-0.24541492760181427,0.30489787459373474,0.2530507445335388
1664298524721748500,0.16574853515625,-0.25579962134361267,0.3696495592594147,0.26282456517219543
1664298524724166400,0.16816650390625,-0.2631300091743469,0.4344012141227722,0.27748534083366394
1664298524726584000,0.170583984375,-0.2680169343948364,0.4960985481739044,0.29275694489479065
1664298524729001700,0.173001708984375,-0.27229297161102295,0.5529089570045471,0.3104720115661621
1664298524731419600,0.175419677734375,-0.27290382981300354,0.6054433584213257,0.32757624983787537
1664298524733837300,0.17783740234375,-0.2698495090007782,0.6524799466133118,0.3416261374950409
1664298524736255000,0.1802548828125,-0.27107125520706177,0.691575288772583,0.3568977415561676
1664298524738673000,0.1826728515625,-0.2692386507987976,0.7257837057113647,0.36972591280937195
1664298524741090600,0.185090576171875,-0.2692386507987976,0.7538834810256958,0.37949973344802856
1664298524743507500,0.187507568359375,-0.2735147178173065,0.7825941443443298,0.38927358388900757
1664298524745877800,0.189877685546875,-0.2759581506252289,0.8155808448791504,0.40026915073394775
1664298524748248300,0.192248291015625,-0.28267768025398254,0.85834139585495,0.4130973219871521
1664298524750618600,0.19461865234375,-0.2906189262866974,0.9090431332588196,0.4271472096443176
1664298524752989000,0.196989013671875,-0.29672756791114807,0.9658535718917847,0.4399753510951996
1664298524755359200,0.199359130859375,-0.30344706773757935,1.0330487489700317,0.45097091794013977
1664298524757729800,0.201729736328125,-0.3095557391643524,1.10940682888031,0.4601338803768158
1664298524760100000,0.20410009765625,-0.3174969553947449,1.1979821920394897,0.4686860144138336
1664298524762470400,0.206470458984375,-0.32299473881721497,1.292055368423462,0.4741837978363037
1664298524764840700,0.2088408203125,-0.32849252223968506,1.3885719776153564,0.47723811864852905
1664298524767211300,0.211211181640625,-0.33276858925819397,1.476536512374878,0.4741837978363037
1664298524769581600,0.21358154296875,-0.3370446562767029,1.560225009918213,0.46807512640953064
1664298524771951900,0.215951904296875,-0.34376415610313416,1.6396374702453613,0.4601338803768158
1664298524774322200,0.218322265625,-0.35048365592956543,1.7123303413391113,0.4497492015361786
1664298524776692500,0.2206923828125,-0.3578140437602997,1.77586030960083,0.43569931387901306
1664298524779063000,0.22306298828125,-0.3681987524032593,1.8314489126205444,0.4179842174053192
1664298524781433300,0.225433349609375,-0.38102689385414124,1.8711551427841187,0.40026915073394775
1664298524783803600,0.2278037109375,-0.39507678151130676,1.8907028436660767,0.3764454126358032
1664298524786174000,0.230174072265625,-0.4072940945625305,1.8803181648254395,0.3526217043399811
1664298524788544300,0.232544189453125,-0.41645705699920654,1.8345032930374146,0.3214675784111023
1664298524790914800,0.234914794921875,-0.42745262384414673,1.757534384727478,0.2854265570640564
1664298524793285000,0.23728515625,-0.44089165329933167,1.652465581893921,0.24816381931304932
1664298524795655400,0.239655517578125,-0.4494437575340271,1.5315144062042236,0.212733656167984
1664298524798025700,0.242025634765625,-0.4610501825809479,1.3946806192398071,0.17486004531383514
1664298524800396300,0.244396240234375,-0.46838057041168213,1.2554035186767578,0.13759729266166687
1664298524802766600,0.2467666015625,-0.47815442085266113,1.127732753753662,0.10461059212684631
1664298524805137000,0.249136962890625,-0.4848739206790924,1.0116684436798096,0.0746782198548317
1664298524807507200,0.251507080078125,-0.48853909969329834,0.9090431332588196,0.045967575162649155
1664298524809877800,0.253877685546875,-0.4903717041015625,0.8174134492874146,0.014813470654189587
1664298524812248000,0.256248046875,-0.48853909969329834,0.7349466681480408,-0.018173227086663246
1664298524814618400,0.258618408203125,-0.4848739206790924,0.6591994762420654,-0.05238165333867073
1664298524816988700,0.26098876953125,-0.4812087416648865,0.590171754360199,-0.08720094710588455
1664298524819359200,0.263359130859375,-0.4757109582424164,0.5223657488822937,-0.12385283410549164
1664298524821729500,0.2657294921875,-0.46838057041168213,0.4570032060146332,-0.15867212414741516
1664298524824099800,0.268099853515625,-0.46227192878723145,0.3977493345737457,-0.18860450387001038
1664298524826470100,0.27047021484375,-0.453719824552536,0.34093889594078064,-0.21548254787921906
1664298524828840400,0.27284033203125,-0.4433351159095764,0.28412848711013794,-0.23686282336711884
1664298524831211000,0.2752109375,-0.4329504072666168,0.2297615110874176,-0.25274530053138733
1664298524833581300,0.277581298828125,-0.42134398221969604,0.17600540816783905,-0.26251915097236633
1664298524835951600,0.27995166015625,-0.40973755717277527,0.12713623046875,-0.26740604639053345
1664298524838322000,0.282322021484375,-0.39446592330932617,0.07826705276966095,-0.2643517255783081
1664298524840692200,0.284692138671875,-0.3761399984359741,0.03245219215750694,-0.25579962134361267
1664298524843062800,0.287062744140625,-0.35537058115005493,-0.011530072428286076,-0.24480405449867249
1664298524845433000,0.28943310546875,-0.32910341024398804,-0.051847148686647415,-0.2283107042312622
1664298524847803400,0.291803466796875,-0.29672756791114807,-0.08666644245386124,-0.208152174949646
1664298524850173700,0.294173583984375,-0.26251915097236633,-0.11720968037843704,-0.1824958473443985
1664298524852544300,0.296544189453125,-0.22647811472415924,-0.13858994841575623,-0.15317434072494507
1664298524854914600,0.29891455078125,-0.18555018305778503,-0.1495855152606964,-0.12018764764070511
1664298524857284900,0.301284912109375,-0.13423752784729004,-0.150196373462677,-0.08414662629365921
1664298524859655200,0.3036552734375,-0.07864884287118912,-0.13920080661773682,-0.04260781779885292
1664298524862025700,0.306025634765625,-0.031612250953912735,-0.11293362826108932,0.0025961752980947495
1664298524864396000,0.30839599609375,-0.008399390615522861,-0.0781143307685852,0.0539088174700737
1664298524866766300,0.310766357421875,-0.018173227086663246,-0.039018988609313965,0.10644318908452988
1664298524869136600,0.31313671875,-0.053603384643793106,-0.0005345066892914474,0.16081015765666962
1664298524871507200,0.315507080078125,-0.09819651395082474,0.03550651669502258,0.21395538747310638
1664298524873877500,0.31787744140625,-0.1409570425748825,0.05994110554456711,0.2603811025619507
1664298524876247800,0.320247802734375,-0.19410228729248047,0.07643445581197739,0.3006981909275055
1664298524878618000,0.3226181640625,-0.26190826296806335,0.08865175396203995,0.33429574966430664
1664298524880988400,0.324988525390625,-0.34987279772758484,0.0807105079293251,0.366060733795166
1664298524883359000,0.32735888671875,-0.45066550374031067,0.04955640435218811,0.39538222551345825
1664298524885729300,0.329729248046875,-0.5606211423873901,-0.0029779658652842045,0.42103853821754456
1664298524888099600,0.332099609375,-0.6644681692123413,-0.06956222653388977,0.44608399271965027
1664298524890470000,0.334469970703125,-0.7512109875679016,-0.14225514233112335,0.47235119342803955
1664298524892840200,0.336840087890625,-0.8116865754127502,-0.2021198868751526,0.5022835731506348
1664298524895210800,0.339210693359375,-0.8416189551353455,-0.23999349772930145,0.5364919900894165
1664298524897581000,0.3415810546875,-0.8593340516090393,-0.2570977210998535,0.5645917654037476
1664298524899951400,0.343951416015625,-0.8703296184539795,-0.2485456019639969,0.5786416530609131
1664298524902321700,0.34632177734375,-0.8813251852989197,-0.21922409534454346,0.5761982202529907
1664298524904692200,0.348692138671875,-0.8880446553230286,-0.16913318634033203,0.5535961985588074
1664298524907062500,0.3510625,-0.8965967893600464,-0.10315979272127151,0.5108356475830078
1664298524909432800,0.353432861328125,-0.9155336022377014,-0.032910339534282684,0.45219266414642334
1664298524911803100,0.35580322265625,-0.9582940936088562,0.02390008419752121,0.3782780170440674
1664298524914173700,0.358173583984375,-1.0206023454666138,0.03611737862229347,0.3019199073314667
1664298524916544000,0.3605439453125,-1.088408350944519,0.009850194677710533,0.2231183648109436
1664298524918914300,0.362914306640625,-1.1470513343811035,-0.05673406645655632,0.1461493968963623
1664298524921284600,0.36528466796875,-1.1892009973526,-0.13920080661773682,0.06979130208492279
1664298524923655200,0.3676552734375,-1.215468168258667,-0.22288928925991058,-0.007177661173045635
1664298524926025500,0.370025390625,-1.22402024269104,-0.2900844216346741,-0.08659008145332336
1664298524928395800,0.372395751953125,-1.2258528470993042,-0.35789039731025696,-0.16844595968723297
1664298524930766000,0.37476611328125,-1.2276854515075684,-0.437302827835083,-0.2490801066160202
1664298524933136400,0.377136474609375,-1.2301290035247803,-0.5185478329658508,-0.3315468728542328
1664298524935507000,0.3795068359375,-1.2325724363327026,-0.5802451968193054,-0.4140135943889618
1664298524937877200,0.381877197265625,-1.2380702495574951,-0.6230056881904602,-0.494647741317749
1664298524940247600,0.38424755859375,-1.2399027347564697,-0.6388881802558899,-0.5807796716690063
1664298524942617900,0.386617919921875,-1.2405136823654175,-0.640720784664154,-0.6656898856163025
1664298524944988200,0.38898828125,-1.2386810779571533,-0.6266708970069885,-0.7524327039718628
1664298524947358700,0.391358642578125,-1.2289072275161743,-0.5784125924110413,-0.8391754627227783
1664298524949729000,0.39372900390625,-1.2118029594421387,-0.4935023784637451,-0.9277508854866028
1664298524952099300,0.396099365234375,-1.187368392944336,-0.38476845622062683,-1.0163263082504272
1664298524954469600,0.3984697265625,-1.1592686176300049,-0.2583194375038147,-1.0994038581848145
1664298524956840200,0.400840087890625,-1.1275036334991455,-0.13064870238304138,-1.1751511096954346
1664298524959210500,0.40321044921875,-1.093906044960022,-0.0017562361899763346,-1.2417353391647339
1664298524961580800,0.405580810546875,-1.0560325384140015,0.14607304334640503,-1.3052653074264526
1664298524963951000,0.407951171875,-1.021213173866272,0.30428701639175415,-1.365130066871643
1664298524966321700,0.41032177734375,-0.9870047569274902,0.46311184763908386,-1.4164427518844604
1664298524968692000,0.41269189453125,-0.9546289443969727,0.6146063208580017,-1.4592032432556152
1664298524971062300,0.415062255859375,-0.9259182810783386,0.7514400482177734,-1.4928008317947388
1664298524973432600,0.4174326171875,-0.9039271473884583,0.8607848286628723,-1.5111267566680908
1664298524975803100,0.41980322265625,-0.8874338269233704,0.9456950426101685,-1.5166245698928833
1664298524978173400,0.42217333984375,-0.8697187304496765,1.025718331336975,-1.5154027938842773
1664298524980543700,0.424543701171875,-0.8526145219802856,1.0959677696228027,-1.5092941522598267
1664298524982914000,0.4269140625,-0.8342885971069336,1.1503347158432007,-1.4989094734191895
1664298524985284400,0.429284423828125,-0.8141300082206726,1.2040908336639404,-1.4842487573623657
1664298524987655000,0.431655029296875,-0.7939714789390564,1.252959966659546,-1.4708096981048584
1664298524990025200,0.434025146484375,-0.772591233253479,1.2981640100479126,-1.458592414855957
1664298524992395500,0.4363955078125,-0.7512109875679016,1.3433680534362793,-1.4463751316070557
1664298524994765800,0.438765869140625,-0.7255546450614929,1.3995676040649414,-1.4347686767578125
1664298524997136100,0.44113623046875,-0.6962331533432007,1.45698881149292,-1.4231622219085693
1664298524999506700,0.443506591796875,-0.6650790572166443,1.513188362121582,-1.4121665954589844
1664298525001877000,0.445876953125,-0.6278162598609924,1.568777084350586,-1.4005602598190308
1664298525004247300,0.448247314453125,-0.5899426341056824,1.6237549781799316,-1.3883429765701294
1664298525006617600,0.45061767578125,-0.5508472919464111,1.672624111175537,-1.3736821413040161
1664298525008988200,0.45298828125,-0.5123628377914429,1.7111085653305054,-1.355356216430664
1664298525011358500,0.4553583984375,-0.47693267464637756,1.7392083406448364,-1.337030291557312
1664298525013728800,0.457728759765625,-0.4494437575340271,1.7593668699264526,-1.3180934190750122
1664298525016099000,0.46009912109375,-0.4292852282524109,1.7703624963760376,-1.297934889793396
1664298525018469600,0.4624697265625,-0.41584619879722595,1.7764711380004883,-1.2771655321121216
1664298525020840000,0.46483984375,-0.4072940945625305,1.7752493619918823,-1.253341794013977
1664298525023210200,0.467210205078125,-0.40485063195228577,1.7648646831512451,-1.226463794708252
1664298525025580500,0.46958056640625,-0.40485063195228577,1.7434844970703125,-1.198974847793579
1664298525027950800,0.471950927734375,-0.4072940945625305,1.7092759609222412,-1.1659882068634033
1664298525030321400,0.4743212890625,-0.41034841537475586,1.662850260734558,-1.1311688423156738
1664298525032691700,0.476691650390625,-0.4127918779850006,1.6005420684814453,-1.093906044960022
1664298525035062000,0.47906201171875,-0.4182896614074707,1.525405764579773,-1.0529781579971313
1664298525037432300,0.481432373046875,-0.42623090744018555,1.4435498714447021,-1.012661099433899
1664298525039803000,0.483802978515625,-0.4329504072666168,1.3537527322769165,-0.9680679440498352
1664298525042173200,0.486173095703125,-0.44761115312576294,1.2633447647094727,-0.919198751449585
1664298525044543500,0.48854345703125,-0.4659371078014374,1.1790454387664795,-0.86544269323349
1664298525046913800,0.490913818359375,-0.49281516671180725,1.1020764112472534,-0.8025236129760742
1664298525049284000,0.4932841796875,-0.5276344418525696,1.025718331336975,-0.7377719283103943
1664298525051654700,0.495654541015625,-0.5618428587913513,0.9432515501976013,-0.6681333780288696
1664298525054025000,0.49802490234375,-0.5905535221099854,0.8546761870384216,-0.5984947681427002
1664298525056395300,0.500395263671875,-0.6137663722038269,0.7722094655036926,-0.5258018374443054
1664298525058765600,0.502765625,-0.6278162598609924,0.6903535723686218,-0.4543306827545166
1664298525061136100,0.50513623046875,-0.6375901103019714,0.6121628880500793,-0.3816377818584442
1664298525063506400,0.50750634765625,-0.6436987519264221,0.5388590693473816,-0.30711227655410767
1664298525065876700,0.509876708984375,-0.6473639607429504,0.45822495222091675,-0.23625195026397705
1664298525068247000,0.5122470703125,-0.6528617143630981,0.37636905908584595,-0.16600249707698822
1664298525070617300,0.514617431640625,-0.6553052067756653,0.28840452432632446,-0.09758564829826355
1664298525072988000,0.51698779296875,-0.6528617143630981,0.19738568365573883,-0.0334448479115963
1664298525075358200,0.519358154296875,-0.6504182815551758,0.11308634281158447,0.029474224895238876
1664298525077728500,0.521728515625,-0.651029109954834,0.04528035223484039,0.0899498388171196
1664298525080098800,0.524098876953125,-0.6504182815551758,-0.01824958436191082,0.14492766559123993
1664298525082469400,0.526469482421875,-0.6498073935508728,-0.08177952468395233,0.19624030590057373
1664298525084839700,0.528839599609375,-0.6449204683303833,-0.1404225379228592,0.24144430458545685
1664298525087210000,0.5312099609375,-0.6394227147102356,-0.18990258872509003,0.27809619903564453
1664298525089580300,0.533580322265625,-0.6430879235267639,-0.21983496844768524,0.31413722038269043
1664298525091950800,0.535950927734375,-0.6504182815551758,-0.2485456019639969,0.34406960010528564
1664298525094321200,0.538321044921875,-0.6601921319961548,-0.29069527983665466,0.36911505460739136
1664298525096691500,0.54069140625,-0.6663007736206055,-0.3401753306388855,0.38988444209098816
1664298525099061800,0.543061767578125,-0.6748528480529785,-0.3713294267654419,0.4027126133441925
1664298525101432000,0.54543212890625,-0.6870701313018799,-0.386601060628891,0.40149086713790894
1664298525103802400,0.54780224609375,-0.69012451171875,-0.42019861936569214,0.37583455443382263
1664298525106173000,0.5501728515625,-0.6876810193061829,-0.47151124477386475,0.33307403326034546
1664298525108543200,0.552543212890625,-0.688902735710144,-0.5063305497169495,0.2860374450683594
1664298525110913500,0.55491357421875,-0.689513623714447,-0.5087739825248718,0.24510949850082397
1664298525113283800,0.557283935546875,-0.6870701313018799,-0.4733438491821289,0.2023489624261856
1664298525115654400,0.559654296875,-0.6827940940856934,-0.4159225523471832,0.15347976982593536
1664298525118024700,0.562024658203125,-0.6791289448738098,-0.3554469347000122,0.1003345400094986
1664298525120395000,0.56439501953125,-0.6785180568695068,-0.283975750207901,0.042913250625133514
1664298525122765300,0.566765380859375,-0.6730202436447144,-0.19478951394557953,-0.011453714221715927
1664298525125136000,0.569135986328125,-0.6656898856163025,-0.09766200929880142,-0.060933761298656464
1664298525127506200,0.571506103515625,-0.6546943187713623,0.0006872228696011007,-0.10919208079576492
1664298525129876500,0.57387646484375,-0.6406444311141968,0.09170607477426529,-0.1513417512178421
1664298525132246800,0.576246826171875,-0.6204859018325806,0.17417281866073608,-0.1928805559873581
1664298525134617300,0.578617431640625,-0.6046034097671509,0.24686573445796967,-0.22525638341903687
1664298525136987600,0.580987548828125,-0.5991056561470032,0.3128391206264496,-0.2503018379211426
1664298525139358000,0.58335791015625,-0.5948295593261719,0.3800342381000519,-0.2680169343948364
1664298525141728300,0.585728271484375,-0.5887209177017212,0.44845110177993774,-0.2845102846622467
1664298525144098800,0.588098876953125,-0.5820014476776123,0.5077049732208252,-0.2942841053009033
1664298525146469000,0.59046923828125,-0.568562388420105,0.5504655241966248,-0.3065013885498047
1664298525148839400,0.59283935546875,-0.559399425983429,0.5858956575393677,-0.31383177638053894
1664298525151209700,0.595209716796875,-0.5459604263305664,0.6170498132705688,-0.3211621642112732
1664298525153580000,0.597580078125,-0.5300779342651367,0.6469821333885193,-0.32788166403770447
1664298525155950600,0.59995068359375,-0.5166388750076294,0.672638475894928,-0.3315468728542328
1664298525158321000,0.60232080078125,-0.5007563829421997,0.6995165348052979,-0.33399030566215515
1664298525160691200,0.604691162109375,-0.48670652508735657,0.7251728773117065,-0.3321577310562134
1664298525163061500,0.6070615234375,-0.47204574942588806,0.7514400482177734,-0.32910341024398804
1664298525165431800,0.609431884765625,-0.45677414536476135,0.7777072191238403,-0.3205513060092926
1664298525167802400,0.61180224609375,-0.4494437575340271,0.8021417856216431,-0.3095557391643524
1664298525170172700,0.614172607421875,-0.4500546157360077,0.8253546953201294,-0.29367324709892273
1664298525172543000,0.61654296875,-0.45799586176872253,0.847956657409668,-0.2759581506252289
1664298525174913300,0.618913330078125,-0.47204574942588806,0.8699477910995483,-0.2533561587333679
1664298525177283800,0.621283935546875,-0.48731738328933716,0.8894954919815063,-0.23075416684150696
1664298525179654100,0.623654052734375,-0.5086976289749146,0.9047670960426331,-0.20509785413742065
1664298525182024400,0.6260244140625,-0.5294670462608337,0.9230930209159851,-0.17944152653217316
