time,seconds_elapsed,z,y,x
1664298524673916400,0.11791650390625,7.688138961791992,3.06999135017395,1.3280165195465088
1664298524676334000,0.120333984375,7.798209190368652,3.1178479194641113,1.4500504732131958
1664298524678751700,0.122751708984375,7.910671710968018,3.1561331748962402,1.5242279767990112
1664298524681169700,0.125169677734375,7.9585280418396,3.1345977783203125,1.5601203441619873
1664298524683587300,0.12758740234375,7.999206066131592,3.077169895172119,1.5314065217971802
1664298524686005200,0.130005126953125,8.003992080688477,3.022135019302368,1.4620146751403809
1664298524688423000,0.1324228515625,7.982456207275391,2.981456995010376,1.3471591472625732
1664298524690840600,0.134840576171875,8.00638484954834,2.940778970718384,1.210768222808838
1664298524693258500,0.137258544921875,8.00638484954834,2.9694929122924805,1.1222338676452637
1664298524695676200,0.13967626953125,8.001599311828613,3.0101709365844727,1.0241280794143677
1664298524698094000,0.142093994140625,8.00638484954834,3.06999135017395,0.9427721500396729
1664298524700511700,0.14451171875,8.018348693847656,3.0963125228881836,0.885344386100769
1664298524702929400,0.146929443359375,8.02791976928711,3.1178479194641113,0.8638089895248413
1664298524705347300,0.149347412109375,8.032705307006836,3.1250264644622803,0.8566305041313171
1664298524707765000,0.151764892578125,8.044670104980469,3.139383316040039,0.8590233325958252
1664298524710182700,0.1541826171875,8.059026718139648,3.136990547180176,0.8566305041313171
1664298524712600600,0.1566005859375,8.059026718139648,3.122633457183838,0.8590233325958252
1664298524715018200,0.159018310546875,8.09970474243164,3.1274192333221436,0.8350951075553894
1664298524717436200,0.161436279296875,8.149953842163086,3.153740167617798,0.7752745151519775
1664298524719853800,0.163853759765625,8.195417404174805,3.153740167617798,0.7250252366065979
1664298524722271500,0.166271484375,8.219346046447754,3.160918712615967,0.6556333899497986
1664298524724689400,0.168689453125,8.236095428466797,3.146561861038208,0.5862415432929993
1664298524727107000,0.171107177734375,8.228917121887207,3.1250264644622803,0.5431707501411438
1664298524729524700,0.173524658203125,8.207381248474121,3.0867412090301514,0.5120640397071838
1664298524731942700,0.175942626953125,8.154739379882812,3.0652058124542236,0.5024927258491516
1664298524734360300,0.1783603515625,8.10688304901123,3.029313564300537,0.519242525100708
1664298524736778000,0.180778076171875,8.044670104980469,3.022135019302368,0.5479564070701599
1664298524739196000,0.18319580078125,7.963313579559326,2.9958138465881348,0.5599204897880554
1664298524741613600,0.185613525390625,7.8819580078125,2.9551360607147217,0.5886343717575073
1664298524744030500,0.188030517578125,7.793423175811768,2.8809585571289062,0.6101697683334351
1664298524746400800,0.19040087890625,7.69531774520874,2.8043880462646484,0.6317051649093628
1664298524748771300,0.192771240234375,7.57806921005249,2.7110681533813477,0.638883650302887
1664298524751141600,0.1951416015625,7.45364236831665,2.6249263286590576,0.6293123364448547
1664298524753512000,0.197511962890625,7.312466144561768,2.548356056213379,0.6101697683334351
1664298524755882200,0.19988232421875,7.159325122833252,2.4646072387695312,0.5910272002220154
1664298524758252800,0.202252685546875,6.989434719085693,2.3808584213256836,0.576670229434967
1664298524760623000,0.204623046875,6.812366008758545,2.3018953800201416,0.5623133182525635
1664298524762993400,0.206993408203125,6.675975322723389,2.2157537937164307,0.5407779216766357
1664298524765363700,0.20936376953125,6.522834300994873,2.155933141708374,0.5288137793540955
1664298524767734300,0.211734375,6.415157318115234,2.0793628692626953,0.5479564070701599
1664298524770104600,0.2141044921875,6.309873104095459,2.0099709033966064,0.5910272002220154
1664298524772475000,0.216474853515625,6.240481376647949,1.9812572002410889,0.6556333899497986
1664298524774845200,0.21884521484375,6.159125328063965,1.9453648328781128,0.7345965504646301
1664298524777215700,0.2212158203125,6.113661766052246,1.9334007501602173,0.8327022790908813
1664298524779586000,0.2235859375,6.113661766052246,1.9094724655151367,0.9403793215751648
1664298524781956400,0.225956298828125,6.187839508056641,1.892722725868225,1.031306505203247
1664298524784326700,0.22832666015625,6.350551128387451,1.8999011516571045,1.1126625537872314
1664298524786697000,0.230697021484375,6.546762943267822,1.9334007501602173,1.1341979503631592
1664298524789067300,0.2330673828125,6.798008918762207,1.9764715433120728,1.160519003868103
1664298524791437800,0.235437744140625,7.056434154510498,2.0338993072509766,1.1820544004440308
1664298524793808100,0.23780810546875,7.300501823425293,2.091326951980591,1.1509476900100708
1664298524796178400,0.240178466796875,7.51585578918457,2.179861545562744,1.074377417564392
1664298524798548700,0.242548828125,7.700103282928467,2.2755744457244873,0.9427721500396729
1664298524800919300,0.244919189453125,7.848458290100098,2.3736801147460938,0.8303094506263733
1664298524803289600,0.24728955078125,7.977670669555664,2.4813570976257324,0.6939185857772827
1664298524805660000,0.249659912109375,8.066205024719238,2.6009981632232666,0.5288137793540955
1664298524808030200,0.2520302734375,8.111668586730957,2.7086751461029053,0.3613162338733673
1664298524810400800,0.25440087890625,8.09970474243164,2.816352367401123,0.20578274130821228
1664298524812771000,0.25677099609375,8.075776100158691,2.8761727809906006,0.07417750358581543
1664298524815141400,0.259141357421875,8.047062873840332,2.878565549850464,-0.05024927482008934
1664298524817511700,0.26151171875,8.025527000427246,2.8450660705566406,-0.11485548317432404
1664298524819882200,0.26388232421875,7.992027759552002,2.723032236099243,-0.18903298676013947
1664298524822252500,0.26625244140625,7.95134973526001,2.6057839393615723,-0.26560330390930176
1664298524824622800,0.268622802734375,7.9250288009643555,2.4741785526275635,-0.32542386651039124
1664298524826993200,0.2709931640625,7.913064479827881,2.2995026111602783,-0.39481574296951294
1664298524829363700,0.27336376953125,7.917850017547607,2.1200408935546875,-0.39960137009620667
1664298524831734000,0.275734130859375,7.968099594116211,1.9597218036651611,-0.4139583110809326
1664298524834104300,0.278104248046875,8.056633949279785,1.765903115272522,-0.42831525206565857
1664298524836474600,0.280474609375,8.14516830444336,1.6271194219589233,-0.4737788736820221
1664298524838845000,0.282844970703125,8.248059272766113,1.5146567821502686,-0.5431707501411438
1664298524841215500,0.285215576171875,8.338987350463867,1.399801254272461,-0.6221339106559753
1664298524843585800,0.287585693359375,8.401200294494629,1.3112667798995972,-0.7082754969596863
1664298524845956000,0.2899560546875,8.477770805358887,1.2346965074539185,-0.8015955686569214
1664298524848326400,0.292326416015625,8.609375953674316,1.1988041400909424,-0.8638089895248413
1664298524850696700,0.29469677734375,8.745766639709473,1.1389836072921753,-0.8757730722427368
1664298524853067300,0.2970673828125,8.874979019165039,1.0648061037063599,-0.9212366938591003
1664298524855437600,0.2994375,8.9850492477417,0.9762716293334961,-1.0241280794143677
1664298524857808000,0.301807861328125,9.119047164916992,0.9379864931106567,-1.0360921621322632
1664298524860178200,0.30417822265625,9.221938133239746,0.8733802437782288,-0.8470591902732849
1664298524862548700,0.306548828125,9.329615592956543,0.8255237936973572,-0.15314064919948578
1664298524864919000,0.3089189453125,9.461220741271973,0.9092726111412048,1.1270195245742798
1664298524867289300,0.311289306640625,9.592825889587402,1.0911271572113037,2.462214469909668
1664298524869659600,0.31365966796875,9.710074424743652,1.2035897970199585,3.280559778213501
1664298524872030200,0.3160302734375,9.789037704467773,1.275374412536621,3.617947816848755
1664298524874400500,0.318400390625,9.760323524475098,1.373480200767517,3.864408493041992
1664298524876770800,0.320770751953125,9.65503978729248,1.459621787071228,4.299902439117432
1664298524879141000,0.32314111328125,9.65503978729248,1.6366907358169556,5.041677474975586
1664298524881511700,0.32551171875,9.791430473327637,1.7419748306274414,5.788238048553467
1664298524883882000,0.327882080078125,9.985248565673828,1.703689694404602,6.168696880340576
1664298524886252300,0.330252197265625,10.116853713989258,1.4835500717163086,6.092126369476318
1664298524888622600,0.33262255859375,10.145567893981934,0.9834501147270203,5.501099109649658
1664298524890993000,0.334992919921875,10.193424224853516,0.39481574296951294,4.4961137771606445
1664298524893363500,0.337363525390625,10.332208633422852,0.038285162299871445,3.053241729736328
1664298524895733800,0.339733642578125,10.171889305114746,-0.15314064919948578,1.9908283948898315
1664298524898104000,0.34210400390625,9.757930755615234,-0.18424734473228455,1.3112667798995972
1664298524900474400,0.344474365234375,9.059226989746094,-0.07417750358581543,0.6508477330207825
1664298524902844700,0.3468447265625,8.193024635314941,0.20817556977272034,-0.035892341285943985
1664298524905215200,0.34921533203125,7.384250640869141,0.6508477330207825,-0.6628118753433228
1664298524907585500,0.35158544921875,6.6113691329956055,1.2729816436767578,-0.8374879360198975
1664298524909955800,0.353955810546875,5.989234924316406,1.801795482635498,-0.3756731450557709
1664298524912326100,0.356326171875,5.9437713623046875,2.148754835128784,0.5934200286865234
1664298524914696700,0.35869677734375,6.104090690612793,2.342573404312134,1.2203395366668701
1664298524917067000,0.36106689453125,6.501298904418945,2.5148565769195557,1.2203395366668701
1664298524919437300,0.363437255859375,6.829115867614746,2.572284460067749,0.6819544434547424
1664298524921807600,0.3658076171875,7.11146879196167,2.5435705184936523,-0.15553347766399384
1664298524924178200,0.36817822265625,7.255038261413574,2.500499725341797,-1.1174482107162476
1664298524926548500,0.370548583984375,7.2574310302734375,2.5124638080596924,-1.852044701576233
1664298524928918800,0.372918701171875,7.389036178588867,2.6632115840911865,-2.0865414142608643
1664298524931289000,0.3752890625,7.566105365753174,2.8809585571289062,-2.179861545562744
1664298524933659600,0.37765966796875,7.5804619789123535,3.1441688537597656,-2.4813570976257324
1664298524936030000,0.380030029296875,7.659425258636475,3.2997024059295654,-2.6057839393615723
1664298524938400300,0.382400146484375,7.597211837768555,3.4672000408172607,-2.8426733016967773
1664298524940770600,0.3847705078125,7.645068168640137,3.634697675704956,-2.9599215984344482
1664298524943140900,0.387140869140625,7.726424217224121,3.7160534858703613,-2.9551360607147217
1664298524945511400,0.389511474609375,7.606783390045166,3.9074792861938477,-3.1920254230499268
1664298524947881700,0.3918818359375,7.401000499725342,4.041477680206299,-3.407379388809204
1664298524950252000,0.394251953125,7.2335028648376465,4.161118507385254,-3.4959139823913574
1664298524952622300,0.396622314453125,7.164111137390137,4.268795490264893,-3.541377544403076
1664298524954992600,0.39899267578125,7.362715244293213,4.235296249389648,-3.517449378967285
1664298524957363200,0.40136328125,7.618747234344482,4.156332969665527,-3.38105845451355
1664298524959733500,0.4037333984375,7.747959613800049,4.01037073135376,-3.31884503364563
1664298524962103800,0.406103759765625,7.733603000640869,3.8021950721740723,-3.115455150604248
1664298524964474000,0.40847412109375,7.8556365966796875,3.596412420272827,-2.730210542678833
1664298524966844700,0.4108447265625,8.13081169128418,3.3882367610931396,-2.366501569747925
1664298524969215000,0.413215087890625,8.434700012207031,3.129812002182007,-2.0267207622528076
1664298524971585300,0.415585205078125,9.030512809753418,2.806781053543091,-1.557727575302124
