time,seconds_elapsed,z,y,x
1664298524613231400,0.0572314453125,0,0,0
1664298524618067000,0.06206689453125,-0.1558694839477539,-0.020627498626708984,0.020138412714004517
1664298524622902300,0.06690234375,-0.35591793060302734,-0.042881011962890625,0.12036879360675812
1664298524627737900,0.07173779296875,-0.5336971282958984,-0.00900888442993164,0.2110651284456253
1664298524632479000,0.07647900390625,-0.7017736434936523,-0.08897709846496582,0.18748538196086884
1664298524637219800,0.0812197265625,-0.5797891616821289,-0.09316015243530273,0.13416904211044312
1664298524652849400,0.096849365234375,-0.4768648147583008,-0.15132856369018555,0.03686412423849106
1664298524657685000,0.10168505859375,-0.4021940231323242,-0.1521458625793457,0.012135595083236694
1664298524662520600,0.1065205078125,-0.33803653717041016,-0.15331244468688965,-0.0030445531010627747
1664298524667356000,0.11135595703125,-0.2828817367553711,-0.15488505363464355,-0.011141113936901093
1664298524672191500,0.11619140625,-1.461153507232666,0.09794235229492188,0.7280820608139038
1664298524677027000,0.121027099609375,-1.4065933227539062,0.2112722396850586,0.8811408877372742
1664298524681862400,0.1258623046875,-1.0898561477661133,0.2631642818450928,1.0238523483276367
1664298524686698000,0.130697998046875,-0.8707766532897949,0.18921566009521484,0.9866523742675781
1664298524691533600,0.135533447265625,-0.778564453125,0.057958364486694336,0.7775225043296814
1664298524696369200,0.140369140625,-0.7006521224975586,-0.0074460506439208984,0.4999857544898987
1664298524701204500,0.14520458984375,-0.6477842330932617,0.05673789978027344,0.29630351066589355
1664298524706040000,0.1500400390625,-0.5825777053833008,0.10266566276550293,0.17844611406326294
1664298524710875600,0.154875732421875,-0.5282373428344727,0.1087038516998291,0.15823256969451904
1664298524715711200,0.159711181640625,-0.4752388000488281,0.08959770202636719,0.160241961479187
1664298524720546600,0.164546630859375,-0.38416290283203125,0.08395004272460938,0.11825180053710938
1664298524725382100,0.169382080078125,-0.2831754684448242,0.0834665298461914,0.025076746940612793
1664298524730217700,0.1742177734375,-0.24236679077148438,0.0455784797668457,-0.06907510757446289
1664298524735053000,0.179052978515625,-0.2767505645751953,-0.027962207794189453,-0.09039658308029175
1664298524739888600,0.183888671875,-0.36127185821533203,-0.08999848365783691,-0.028419017791748047
1664298524744676000,0.188676025390625,-0.4883880615234375,-0.15008211135864258,0.04652202129364014
1664298524749416700,0.193416748046875,-0.6349334716796875,-0.2878081798553467,0.12714198231697083
1664298524754157600,0.198157470703125,-0.8246908187866211,-0.4616122245788574,0.17708295583724976
1664298524758898200,0.202898193359375,-1.0577898025512695,-0.6174302101135254,0.18639856576919556
1664298524763638800,0.207638671875,-1.3367547988891602,-0.7721314430236816,0.20493316650390625
